249906355815714818	38519489	positive	Ground hog day is such a good film, Sunday is for food and films #sunday
263807158368477185	37302488	positive	If Seattle and Portland were knit together and covered by the California sun, you'd have San Fran. Kinda love it.
262352609665482752	25345724	neutral	Estou ouvindo Brown Eyes Live @ Friday Show with Jonathan Ross - Lady Gaga http://t.co/Qw1nmduy via @lastfm
263995474636312576	523445120	negative	Niggas was really fighting at the gas station  Sat night tho
255514090754146305	27146510	objective	@fueltv @danaehite what about Holland?! 'Countdown to UFC 153: Silva vs. Bonnar' debuts Tuesday on FUEL TV http://t.co/tt9h3Pz4
263164621064650752	526856921	negative	Hmmm... it occurs to me that I haven't received a residual check in nearly a year now. I think I should email SAG tomorrow.
264117031207571456	210721816	objective-OR-neutral	BUENOS AIRES--Argentina late Wednesday approved a law to lower the legal voting age to 16 in a move that could s ...  http://t.co/Q71JyuG3
256157333053390848	216839031	negative	@MooreStu Only if they lose the NFC Championship like last season.. fucking overtime. We get to redeem ourselves tomorrow though :)
263202753055182848	29262313	positive	Apple's increasing \""skeumorphism\"" - the wood and leather effects - Tim Cook canned Scott Forstall http://t.co/6Hs47TwZ no more dodgy effects
261270806305312768	634861083	neutral	#.:Aubig Black Leather Camera Case Bag Pouch Case with Strap for Olympus OM-D OMD EM5 E-M5 Cyber Monday Deals http://t.co/1UmT7aPM
261452323686072322	476857926	negative	@RaggyRach next Wednesday going to the Disney one. No chance Avril will go to the universal night #wimp
261536737497583616	62984265	objective-OR-neutral	Man, I am going to change my vote based on Axl Rose's opinion said no one ever.  Politico: C'MON MAN http://t.co/dlL3JJUO
264083715590848512	539099021	negative	Thursday's just won't be the same without Waterloo Road
262981157849821184	811805167	neutral	@Corrreen Bullet for My Valentine next year?  Do you still want to go see them? Presale starts tomorrow morning!
264207505335394305	18751073	positive	@AllieJayHey I hope all your loved ones back in Maryland are okay! I didn't see you, Wednesday. :)
263916267776389120	428514641	positive	Yay Bruno Mars is coming out with a new album on December 11th.(; I MUST HAVE IT!!
212482020260052992	265238549	positive	I'm Like.. Why the fuck \""Happy Valentines Day\"" is trending on the 12th of June? but anyways, I just knew that it is celebrated in Brasil. Xx
264191178113708034	221056106	neutral	@ImmortalTech Dublin this Saturday... Gotta get on the Guinness!!
259484418043953152	339989532	positive	Lady boner from Channing Tatum in the Vow right now and the fact that I get McDonald's breakfast tomorrow with @megnoel5250 #winning
260593223708323841	34163754	negative	Being addicted to temple Run may be the worst thing that's happened to me haha.
257055717360553984	134157989	objective-OR-neutral	on Thursday, as Britney Spears, Jennifer Hudson, Halle Berry and others paid tribute to the singer at the Nokia Theatre in Los Angeles.
251910520242843649	177271043	objective-OR-neutral	#EndOfWatch with @KJC_4 ,Six Flags in the am,Then UFC on Fuel TV,Waffle House late at night w/ Z, Church&Ultimate on Sunday, #HeckYeah
264180595557539841	115766642	negative	@justinbieber is gonna be in Louisville, Kentucky tomorrow & I can't go to the show. I guess I'll just sit and listen to his music & pretend
234318200240754688	71817244	neutral	#Loanwatch: Ben Amos (Hull City) into extra time 1-1, in the 1st round of the League Cup.
259298904879816704	302874102	positive	Wish my Grammy was here with me to celebrate my birthday on Sunday #missyou
263938554051305472	630234972	objective	Michael Jackson Bad 25 will air November 22 on ABC. Make sure you watch it! :) http://t.co/5NNp9b8Q
260207838461296640	574911622	positive	@Bryn2renner forget about Dook now we own that series anyways!  let's \""Beat State\"" this saturday as we continue on to a succesful season.
262879848740057088	284993124	objective-OR-neutral	FIFA is weird sometimes: You may remember the FIFA 12 video where Andy Carroll starting trying to hump Iker Casi... http://t.co/lUER7uCj
249903873509191680	318958263	negative	@TheAmazingSalah You're saying perseverance in all instances. That doesn't mean #OccupyAUC is equivalent to 25 Jan revolution. see the diff?
222232881177698306	390605759	positive	@Vy_Lam I got the Dream High 2 soundtrack and the f(x) album, then I'll be collecting the SFS album tomorrow :) they ran out of Sherlock!
263396759462608899	285685267	positive	Theo vs Evra on Saturday. Wenger make this happen.
264223454641913856	814319108	positive	Long drive too Kentucky tomorrow hopefully gonna get the big buck we caught on cam, at least we got @ChaseRiceMusic playing in the Chevy! <3
264078591355138048	51123012	positive	Looking forward to seeing the Illegal Eagles at Dorking tomorrow night with Lin & Amigo. Best Eagles tribute band around. #illegaleagles
212634444958404608	81697128	positive	@christoferdrew Happy Valentine's day my love.. November is coming <3
264074031135875073	275776970	neutral	Anonymous asked: Would we have a chance at seeing you for topless Tuesday? http://t.co/UK8xRlos
263889136757379072	19921353	positive	Pakistan approves liberalised visa accord with India - Islamabad, Nov 1 (IANS) Pakistan has approved a liberalised v... http://t.co/EdcJEZaO
256411078899159040	241049629	negative	Fabio Capello (Russia's head-coach) wishes Cristiano's injury was more serious. (Russia will play against Portugal tomorrow in the WCQ)
264034176049741824	20868413	neutral	Hey Nevada tweeps remember TOMORROW is the last day for EARLY VOTING!  Ready, Set & Vote! #JustDoIt!
264123783458197504	21210899	objective-OR-neutral	@At_One I'll be in Poland but back Sunday eve, catch you then!
244531843028901888	533185090	neutral	Observers from UN, EU, CW, send to CoNi , according to this observers what the Maldivian have seen live and on TVs on 7 feb are day dream,
262061470446133248	374229815	negative	FUCK Halloween. Fuck thanksgiving. Fuck my birthday. Fuck Christmas, the New Year, Valentines, St. Patrick's, April fools. Fuck all of that.
246721885671391232	191099192	neutral	my mother just said \""what's gucci mah nigguh!\"" to me, i think she may have been listening to \""Niggas In Paris\"", should i be worried?
260510516986904576	26349233	positive	Going to the GRAMMYS First entertainment law breakfast here in NYC tomorrow! I'm so excited. One step closer...
263877612898775040	20701758	positive	@Zararugosa Good morning Becky. Hope all's well, may you all have a good day
264225872226181120	140610932	objective	Amazon has opened an online store for Black Friday 22 days before the shopping event is scheduled to take place. http://t.co/3E1XyRnx
264184818630262784	47460879	neutral	I may have done a dumb thing, but it's out there now. My new, long term goal: The Challenge  http://t.co/VcxvMcOy
262149399956844545	21955271	negative	I think I may be the only person around not excited that Beyonce is the half time performer for the Superbowl.
259499296523689984	51063172	neutral	Chicago: Go see @TiffanyJ_Curtis:  #lovesgotaholdonme #Sat October 27th 7p at the #HaroldWashingonCulCntr 47th & King Dr.
264029478580260864	315555817	positive	@Strombo Happy Thursday! Enjoyed the show so much last night watched 4x. #Thankyoutimeshifting!! Have a great day my Greek!
263261807177789440	529435028	objective-OR-neutral	A three-month-old boy was found abandoned at a platform of the Chhatrapati Shivaji Terminus (CST) on Saturday night. http://t.co/qffIfZNN
263698581440040960	19987409	neutral	highlight of monday was chucking a mattress down the stairs which hit eleanor around the face, causing her to fall down the stairs
264227710480564224	164134582	negative	The fact that I have no plans tomorrow night & it's my last night in FL for a min <<<<<<
257596251149832192	24382733	positive	@Busyphilipps25 Wow Busy! Just saw the promo on TBS for Cougar Town in Jan. You are absolutely a vision, an Angel in white! Beautiful!!!!!!!
262607686540095488	20092607	objective-OR-neutral	Boogie song of the day...Oh Ricky Martin: Que Mas Da Happy Sunday 2 everyone recovering from Halloween party hangovers https://t.co/JenBt7uJ
245558175561048064	580264175	positive	Loved the hair style from Friday's Jason Wu #NYFW show? We're giving you the step-by-step to recreate the look http://t.co/ToqV0jJC
259586844138815489	99966995	neutral	Sad to say #knutsfordlitfest nearly at an end. Fantastic event last night with Michael Portillo. Last event tomorrow with Charles Dickens.
263330648817803266	34725927	positive	@NoHeroesHere Glad you do. I think he may even be the next Spurs player to leave for a really big club. Before Bale possibly.
264241159486976000	521025993	neutral	@clownpeople Yeah your game against The Ravens was a Thursday night game. Im sure you will pull for The Giants these next 2 games
264203349757394945	141832160	positive	Just landed in Las Vegas!!! So excited to start canvassing for Obama tomorrow with @schuy_g and @Kimbemo! :) #GetOutTheVote
256919257500246016	280563307	objective-OR-neutral	i remember when i was at cadet camp once(aye,wat u sayin) and we were watching a video and kasabian came on and i just sat singing
263238987597107201	98050374	neutral	@echelleprakash 1st its like Imma play Headlock, and then Safe and Sound, and now you gonna play All Star. hmmmm
262306611278786561	707226763	positive	Okay it's late... Going off :) Will send Jennette tomorrow more names :) Good night :)
260104370232889345	36375662	objective-OR-neutral	#Redskins defenders Stephen Bowen, Barry Cofield and Rob Jackson swarm Manning on 1st down! Cofield and Jackson credited with SACK! #HTTR
262975765036011520	10959452	objective-OR-neutral	@cabri @johnytyh Close early on Thanksgiving Eve. Decorate like the Dickens. Thanksgiving Day OFF! Boom. Store all Christmas for Friday.
264206000930816000	385766013	positive	Dad: what are you going to do in Athens tomorrow? Me: Nothing. Dad: Oh. Ok. Have fun.  I like my Father.
